timestamp,cpu_pct,mem_usage,mem_limit,mem_pct,net_io,pids
1773178367,139.54%,282.5MiB / 1GiB,27.58%,3.91MB / 106kB,170
1773178369,48.56%,267.7MiB / 1GiB,26.14%,3.94MB / 114kB,169
1773178371,87.82%,276.3MiB / 1GiB,26.99%,4.18MB / 148kB,167
1773178373,144.59%,372MiB / 1GiB,36.33%,4.66MB / 170kB,178
1773178375,59.64%,289.7MiB / 1GiB,28.29%,4.67MB / 177kB,180
1773178377,273.08%,465.2MiB / 1GiB,45.43%,19.3MB / 333kB,193
1773178379,144.70%,489.1MiB / 1GiB,47.77%,19.3MB / 371kB,206
1773178382,171.04%,513.7MiB / 1GiB,50.17%,25.9MB / 523kB,211
1773178384,154.50%,710.7MiB / 1GiB,69.41%,25.9MB / 549kB,224
1773178386,206.87%,336.8MiB / 1GiB,32.89%,25.9MB / 576kB,181
1773178388,222.34%,360.5MiB / 1GiB,35.21%,27.7MB / 697kB,195
1773178390,277.99%,554.1MiB / 1GiB,54.11%,31.2MB / 1.09MB,272
1773178392,307.01%,558.2MiB / 1GiB,54.51%,32.9MB / 1.3MB,214
1773178394,195.96%,614MiB / 1GiB,59.96%,33.2MB / 1.33MB,205
1773178396,46.85%,311MiB / 1GiB,30.37%,33.3MB / 1.33MB,183
1773178398,117.97%,318.5MiB / 1GiB,31.10%,33.3MB / 1.33MB,184
1773178400,73.45%,313.1MiB / 1GiB,30.58%,33.3MB / 1.34MB,182
1773178402,79.19%,321.2MiB / 1GiB,31.36%,33.3MB / 1.34MB,183
1773178404,119.58%,368.1MiB / 1GiB,35.95%,33.3MB / 1.34MB,185
1773178406,76.78%,320.5MiB / 1GiB,31.30%,33.3MB / 1.34MB,183
1773178408,217.92%,420.5MiB / 1GiB,41.07%,33.5MB / 1.37MB,205
1773178410,173.89%,488.3MiB / 1GiB,47.69%,33.5MB / 1.44MB,221
1773178412,231.50%,690.8MiB / 1GiB,67.46%,40.1MB / 1.5MB,221
1773178414,261.35%,408.5MiB / 1GiB,39.89%,40.4MB / 1.57MB,183
1773178416,235.10%,402.8MiB / 1GiB,39.34%,60.1MB / 1.76MB,195
1773178418,266.79%,705.3MiB / 1GiB,68.88%,62MB / 2.02MB,232
1773178420,213.20%,655.5MiB / 1GiB,64.02%,62.9MB / 2.3MB,197
1773178422,94.44%,386.1MiB / 1GiB,37.71%,65.8MB / 2.35MB,183
1773178424,158.70%,416.1MiB / 1GiB,40.63%,68.3MB / 2.38MB,183
1773178426,83.42%,427.8MiB / 1GiB,41.77%,68.3MB / 2.39MB,185
1773178429,191.68%,449.6MiB / 1GiB,43.91%,68.3MB / 2.39MB,187
1773178431,182.15%,438.9MiB / 1GiB,42.86%,68.3MB / 2.39MB,187
1773178433,147.85%,464.2MiB / 1GiB,45.33%,68.3MB / 2.39MB,187
1773178435,159.28%,448.3MiB / 1GiB,43.78%,68.3MB / 2.39MB,187
1773178437,165.86%,458.5MiB / 1GiB,44.78%,68.3MB / 2.39MB,187
1773178439,170.14%,454.6MiB / 1GiB,44.39%,68.3MB / 2.39MB,187
1773178441,170.93%,445.9MiB / 1GiB,43.54%,68.3MB / 2.39MB,187
1773178443,175.60%,443.6MiB / 1GiB,43.32%,68.3MB / 2.39MB,187
1773178445,161.92%,447.8MiB / 1GiB,43.73%,68.3MB / 2.39MB,187
1773178447,158.82%,386.1MiB / 1GiB,37.71%,68.3MB / 2.39MB,182
