timestamp,cpu_pct,mem_usage,mem_limit,mem_pct,net_io,pids
1773178193,33.07%,179.7MiB / 1GiB,17.55%,1.72MB / 72.6kB,130
1773178195,46.10%,182.2MiB / 1GiB,17.79%,3.93MB / 110kB,131
1773178197,78.95%,206.2MiB / 1GiB,20.14%,3.95MB / 113kB,132
1773178199,101.59%,254.1MiB / 1GiB,24.82%,4.6MB / 164kB,135
1773178201,59.77%,210.7MiB / 1GiB,20.57%,4.67MB / 173kB,142
1773178203,243.46%,384.2MiB / 1GiB,37.52%,19.3MB / 330kB,154
1773178206,129.94%,342.3MiB / 1GiB,33.43%,19.3MB / 406kB,179
1773178208,192.02%,416.1MiB / 1GiB,40.63%,25.9MB / 489kB,179
1773178210,169.21%,455.6MiB / 1GiB,44.49%,25.9MB / 540kB,191
1773178212,176.95%,266.6MiB / 1GiB,26.03%,27.7MB / 645kB,157
1773178214,284.15%,463.4MiB / 1GiB,45.25%,31.2MB / 1.02MB,226
1773178216,248.26%,514.1MiB / 1GiB,50.21%,33.1MB / 1.23MB,190
1773178218,295.78%,232.3MiB / 1GiB,22.69%,33.2MB / 1.26MB,156
1773178220,7.32%,230.3MiB / 1GiB,22.49%,33.2MB / 1.26MB,156
1773178222,98.43%,232.1MiB / 1GiB,22.66%,33.2MB / 1.26MB,156
1773178224,136.67%,241.2MiB / 1GiB,23.56%,33.3MB / 1.26MB,156
1773178226,76.08%,368.5MiB / 1GiB,35.98%,33.3MB / 1.27MB,159
1773178228,111.82%,239.8MiB / 1GiB,23.42%,33.3MB / 1.27MB,156
1773178230,218.17%,353.8MiB / 1GiB,34.55%,33.4MB / 1.3MB,164
1773178232,137.32%,382.7MiB / 1GiB,37.37%,33.5MB / 1.41MB,182
1773178234,203.67%,534.6MiB / 1GiB,52.21%,40MB / 1.47MB,189
1773178236,185.65%,249.8MiB / 1GiB,24.39%,40MB / 1.5MB,156
1773178238,246.23%,392.4MiB / 1GiB,38.32%,40.1MB / 1.54MB,187
